x,t,u_pred,u_ref
-1.0,0.0,0.0058259247,1.2246467991473532e-16
-0.9921568627450981,0.0,0.034861792,0.024637449195382022
-0.9843137254901961,0.0,0.043305207,0.04925994109281684
-0.9764705882352941,0.0,0.06684555,0.07385252747487432
-0.9686274509803922,0.0,0.09954645,0.098400278279643
-0.9607843137254902,0.0,0.12510414,0.12288829066471434
-0.9529411764705882,0.0,0.13493623,0.14730169805463764
-0.9450980392156862,0.0,0.15558548,0.17162567916635968
-0.9372549019607843,0.0,0.20601316,0.19584546700716696
-0.9294117647058824,0.0,0.22087426,0.21994635783966854
-0.9215686274509804,0.0,0.23535223,0.243913720108377
-0.9137254901960784,0.0,0.28085527,0.26773300332246813
-0.9058823529411765,0.0,0.2837319,0.2913897468893248
-0.8980392156862745,0.0,0.313845,0.31486958889350797
-0.8901960784313725,0.0,0.3458793,0.3381582748158175
-0.8823529411764706,0.0,0.3508831,0.3612416661871533
-0.8745098039215686,0.0,0.38648733,0.38410574917192575
-0.8666666666666667,0.0,0.39257643,0.40673664307580004
-0.8588235294117648,0.0,0.4232342,0.4291206087726087
-0.8509803921568627,0.0,0.43752322,0.4512440570453229
-0.8431372549019608,0.0,0.476451,0.4730935568360101
-0.8352941176470589,0.0,0.514479,0.4946558433997788
-0.8274509803921568,0.0,0.5153554,0.5159178263577514
-0.8196078431372549,0.0,0.53036743,0.5368665976441802
-0.8117647058823529,0.0,0.5572725,0.5574894393428858
-0.803921568627451,0.0,0.58029467,0.5777738314082512
-0.7960784313725491,0.0,0.59461546,0.5977074592660937
-0.788235294117647,0.0,0.6129726,0.6172782212897929
-0.7803921568627451,0.0,0.6397729,0.6364742361471414
-0.7725490196078432,0.0,0.65783936,0.6552838500134535
-0.7647058823529411,0.0,0.67081577,0.6736956436465573
-0.7568627450980392,0.0,0.69439346,0.6916984393193701
-0.7490196078431373,0.0,0.7132613,0.7092813076058536
-0.7411764705882353,0.0,0.72298187,0.7264335740162242
-0.7333333333333334,0.0,0.7510436,0.7431448254773942
-0.7254901960784313,0.0,0.7451982,0.7594049166547073
-0.7176470588235294,0.0,0.63223666,0.77520397611113
-0.7098039215686275,0.0,0.76859635,0.7905324123001635
-0.7019607843137254,0.0,0.80710137,0.8053809193888327
-0.6941176470588235,0.0,0.81798035,0.8197404829072211
-0.6862745098039216,0.0,0.83116966,0.8336023852211195
-0.6784313725490196,0.0,0.8416412,0.8469582108244671
-0.6705882352941177,0.0,0.8653813,0.8597998514483723
-0.6627450980392157,0.0,0.8793518,0.872119510983611
-0.6549019607843137,0.0,0.8801945,0.8839097102136121
-0.6470588235294118,0.0,0.9500753,0.8951632913550623
-0.6392156862745098,0.0,0.90461904,0.9058734224033673
-0.6313725490196078,0.0,0.9124803,0.9160336012803335
-0.6235294117647059,0.0,0.93169624,0.9256376597815563
-0.615686274509804,0.0,0.9306452,0.9346797673211106
-0.607843137254902,0.0,0.9374549,0.9431544344712774
-0.6,0.0,0.9562724,0.9510565162951536
-0.592156862745098,0.0,0.9601454,0.9583812154701222
-0.5843137254901961,0.0,0.9602705,0.965124085200289
-0.5764705882352941,0.0,0.9774321,0.9712810319161139
-0.5686274509803921,0.0,0.98045415,0.9768483177596008
-0.5607843137254902,0.0,0.9843127,0.9818225628535369
-0.5529411764705883,0.0,0.9679257,0.9862007473534026
-0.5450980392156863,0.0,1.1007766,0.989980213280707
